IMG_0253_1,3,0.121875,0.3346456692913386,0.8270833333333333,0.9232283464566928,5,1
IMG_0253_1,4,0.0010416666666666667,0.31496062992125984,0.6354166666666667,0.9192913385826772,5,1
IMG_0258_1,2,0.013555787278415016,0.015625,0.6319082377476538,0.724609375,3,1
IMG_0258_1,3,0.010427528675703858,0.009765625,0.6412930135557873,0.716796875,3,1
IMG_0258_1,4,0.061522419186652764,0.005859375,0.6694473409801878,0.744140625,3,1
IMG_0258_2,1,0.0072992700729927005,0.009765625,0.64859228362878,0.736328125,3,1
IMG_0258_2,2,0.006256517205422315,0.00390625,0.6256517205422315,0.685546875,1,1
IMG_0258_2,3,0.045881126173096975,0.015625,0.6287799791449427,0.77734375,1,1
IMG_0258_2,4,0.020855057351407715,0.015625,0.6329509906152242,0.7265625,3,1
IMG_0259_1,1,0.03333333333333333,0.019646365422396856,0.6177083333333333,0.9449901768172888,3,1
IMG_0259_1,2,0.034375,0.015717092337917484,0.6177083333333334,0.9430255402750491,3,1
IMG_0259_1,3,0.010416666666666666,0.0019646365422396855,0.6104166666666666,0.762278978388998,3,1
IMG_0261_1,1,0.5333333333333333,0.10136452241715399,0.8708333333333333,0.8771929824561403,1,1
IMG_0261_1,2,0.46979166666666666,0.1695906432748538,0.8760416666666666,0.7115009746588694,3,1
IMG_0261_1,3,0.4510416666666667,0.15789473684210525,0.859375,0.6881091617933723,1,1
IMG_0261_2,1,0.415625,0.15594541910331383,0.909375,0.6978557504873294,3,1
IMG_0261_2,2,0.44375,0.1949317738791423,0.909375,0.6939571150097466,3,1
IMG_0261_2,4,0.3927083333333333,0.12475633528265107,0.9,0.6510721247563352,1,1
IMG_0261_3,1,0.4427083333333333,0.18518518518518517,0.8687499999999999,0.6900584795321638,1,1
IMG_0261_3,2,0.5270833333333333,0.025341130604288498,0.8177083333333334,0.6861598440545809,2,1
IMG_0261_3,3,0.49375,0.003898635477582846,0.8916666666666666,0.7543859649122807,2,1
IMG_0261_3,4,0.5510416666666667,0.0,0.8604166666666666,0.7056530214424951,1,1
IMG_0261_4,2,0.6125,0.01364522417153996,0.8697916666666667,0.6900584795321638,1,1
IMG_0261_4,3,0.6072916666666667,0.017543859649122806,0.884375,0.6998050682261208,3,1
IMG_0261_4,3,0.6072916666666667,0.017543859649122806,0.884375,0.6998050682261208,5,1
IMG_0261_4,4,0.5854166666666667,0.02729044834307992,0.9625,0.8518518518518519,5,1
IMG_0262_1,1,0.00625,0.0057692307692307696,0.5239583333333333,0.8153846153846154,3,1
IMG_0262_1,2,0.01875,0.015384615384615385,0.5125000000000001,0.8115384615384615,3,1
IMG_0262_1,3,0.003125,0.007692307692307693,0.5354166666666668,0.8673076923076923,3,1
IMG_0262_1,4,0.0010416666666666667,0.0019230769230769232,0.5145833333333334,0.8096153846153846,3,1
IMG_0262_2,4,0.0010416666666666667,0.0057692307692307696,0.53125,0.7961538461538461,3,1
IMG_0264_1,1,0.0010416666666666667,0.005847953216374269,0.5364583333333334,0.9532163742690059,1,1
IMG_0264_1,2,0.003125,0.001949317738791423,0.534375,0.9181286549707601,3,1
IMG_0264_1,3,0.020833333333333332,0.001949317738791423,0.5333333333333333,0.797270955165692,3,1
IMG_0264_2,2,0.0625,0.0,0.5177083333333333,0.7446393762183235,3,1
IMG_0264_2,3,0.04895833333333333,0.011695906432748537,0.540625,0.7719298245614035,3,1
IMG_0264_2,4,0.053125,0.003898635477582846,0.5489583333333333,0.7797270955165692,3,1
IMG_0265_1,1,0.09270833333333334,0.009784735812133072,0.6916666666666667,0.7240704500978474,3,1
IMG_0265_1,2,0.128125,0.01761252446183953,0.721875,0.6183953033268101,3,1
IMG_0265_1,3,0.13645833333333332,0.003913894324853229,0.7479166666666667,0.5851272015655578,3,1
IMG_0265_1,4,0.12708333333333333,0.003913894324853229,0.6447916666666667,0.5166340508806262,3,1
IMG_0265_2,1,0.12291666666666666,0.005870841487279843,0.5625,0.528375733855186,3,1
IMG_0265_2,2,0.128125,0.005870841487279843,0.578125,0.5870841487279843,3,1
IMG_0265_2,3,0.12916666666666668,0.007827788649706457,0.5760416666666667,0.7945205479452054,3,1
IMG_0265_2,4,0.08125,0.019569471624266144,0.571875,0.7553816046966731,3,1
IMG_0266_1,1,0.08342022940563086,0.0,0.5922836287799792,0.732421875,3,1
IMG_0266_1,2,0.09593326381647549,0.01171875,0.6423357664233577,0.759765625,3,1
IMG_0266_1,3,0.12408759124087591,0.015625,0.6548488008342023,0.689453125,3,1
